x,y,z,Color
0,-0.7051936050637229,1.206945784555877,0.01654082676860178
-8.673617379884035E-19,-0.665,1.1241505095713284,0
0,-0.7012826191895458,1.143640482432075,0.01337836848877395
0,-0.6903007717381178,1.1098801657858455,0.009006742513999784
3.469446951953614E-18,-0.665,1.1087733464304346,0
8.673617379884035E-19,-0.7282628153651802,1.16001065409645,0.023625019646570475
0,-0.718542212506818,1.1065803882099294,0.01958089054992582
0,-0.7100528000683431,1.101475352456165,0.016038205235413307
0,-0.6655291627924096,0.9668349920446676,2.1045912655809893E-4
1.734723475976807E-18,-0.665,1.0571960515605696,0
0,-0.6980375456542395,1.0801247228984787,0.011760932436457908
-4.3368086899420177E-19,-0.7182572413790883,1.0019462343436498,0.01910711051715221
8.673617379884035E-18,-0.665,1.0368408972577885,0
0,-0.665,0.9683397549497398,0
0,0.685933000737008,1.7475502483640977,-0.005418103037559115
2.6020852139652106E-18,0.665,1.7241225323252305,0
0,0.665,1.7645459743214091,0
1.734723475976807E-18,0.708543133355821,1.7633728775166726,-0.0102562766425894
-1.734723475976807E-18,0.6793426920307882,1.7735398334306345,-0.003100034206413374
6.368163355566236E-17,0.6650000000000001,1.3500000000000003,0
-8.673617379884035E-19,0.6529341395704955,1.338555198001321,-0.4847346008487695
0,0.6747822889696038,1.3760307163059728,-0.08006468807214136
1.734723475976807E-18,0.665,1.3761587800646047,0
2.6020852139652106E-18,0.665,1.3851720712962026,0
-4.3368086899420177E-19,0.6731075028053174,1.3613216772142875,-0.13982344849210104
0,0.6775428107245502,1.3542072216635266,-0.2092245780391391
0,-0.665,0.9027154467261214,0
0,-0.665,0.9674101630458247,0
-2.710505431213761E-20,-0.6650836404970359,0.9675336874729783,3.9311897842693446E-5
-1.1664760761878539E-16,-0.635,0,0.10484459683354495
1.734723475976807E-18,-0.6875059744019083,0.04570412332888353,0.08921829353879465
1.734723475976807E-18,-0.5972401797520756,-0.03221460950976328,0.11379222881116254
1.734723475976807E-18,-0.614150685377198,-0.048880309583047295,0.11343860972022665
5.075521717370409E-17,0.6413956000871736,0.14400125910525843,-1.4816710814596732
3.888253587292847E-17,0.635,0.15000000000000005,-1.480881203356666
6.262789847447968E-17,0.647791200174347,0.15000000000000002,-1.5182689359891974
3.8882535872928477E-17,0.6350000000000001,0.13800251821051687,-1.4489291592317943
3.8882535872928477E-17,0.635,0.12042188725165326,-1.3257470329447458
0,0.6433402376629322,0.13642618219799163,-1.454829104004398
-4.3368086899420177E-19,0.6478858617853721,0.13175618606911638,-1.4235402493477536
3.888253587292847E-17,0.635,1.3380616088437711,-0.5376949374554685
-5.421010862427522E-20,0.641186235272435,1.34333420861355,-0.5043814659247998
6.505213034913027E-19,0.6452466857555831,1.335112392643635,-0.5406823705056509
0,0.6420118404134502,1.3340463130218885,-0.5557860153577239
3.888253587292847E-17,0.6349999999999999,1.3230196384174573,-0.6576800867008218
4.3368086899420177E-19,0.6454909655046295,1.3309068897753913,-0.5774283292705585
3.888253587292847E-17,0.635,1.3076732128058195,-0.8153356848557533
4.3368086899420177E-19,0.6492200328208675,1.3113254502894427,-0.7704557038479952
0,-0.7130771133612713,1.0960472726277841,0.017114821055397654
0,-0.7241055633830588,1.0943605003412922,0.021768405672654638
4.3368086899420177E-19,-0.724994892371162,0.9937200320349475,0.021524378832181754
8.673617379884035E-19,-0.7288491532069605,0.995621668901529,0.023116852992878696
-2.710505431213761E-20,-0.665,0.9676161567636328,0
0,-0.7270687593868373,0.9925528405083943,0.02243041859906164
0,0.6575711753621263,0.111708296307407,-1.2536587070471008
3.8882535872928465E-17,0.6349999999999999,0.09440429480811996,-1.1213116733680826
8.673617379884035E-19,0.7148736494094986,1.697778008381254,-0.01894445078141922
-1.734723475976807E-18,0.665,1.6572014167270415,0
3.469446951953614E-18,0.665,1.7088331142953452,0
2.6020852139652106E-18,0.7139574181772704,1.707001068686283,-0.018596421357287337
-1.734723475976807E-18,0.6752555040705496,1.6541111102670656,-0.004948619915106648
1.734723475976807E-18,0.665,1.636933565636637,0
0,0.7213334031843169,1.6990830566074782,-0.021762025203551444
-1.734723475976807E-18,0.665,1.4088279442626572,0
8.673617379884035E-19,0.683823825499384,1.3934398051795327,-0.10922555330573243
-8.673617379884035E-19,0.6897299083718076,1.3806099027059449,-0.17024252939157022
-3.469446951953614E-18,0.6878824246347032,1.4412986063286397,-0.08010028724013624
3.469446951953614E-18,0.679074877803691,1.4161768985376515,-0.04926933106711347
-1.734723475976807E-18,0.665,1.423810348498965,0
0,0.665,1.4515860743235534,0
1.734723475976807E-18,0.6986728859429902,1.3981472425703116,-0.16643874245467488
3.469446951953614E-18,0.7148631554608,1.5997592565027812,-0.03791842033409946
0,0.665,1.5684655182263663,0
2.710505431213761E-20,0.6655976577721708,1.5677619778149459,-4.544886582424043E-4
-2.710505431213761E-20,0.6650000000000001,1.5676019477508971,0
1.0408340855860843E-17,0.7325619712836143,1.6198109647984313,-0.04756014734698488
0,0.6661264734630208,1.5664594743582267,-0.0014981391369364141
-1.734723475976807E-18,0.665,1.5027410488336246,0
2.710505431213761E-20,0.665,1.5673564413102243,0
0,0.6931383217853975,1.5156375005605445,-0.037422205225654114
1.734723475976807E-18,0.665,1.4867040105042915,0
-4.3368086899420177E-19,0.6441414843986047,1.3056256013288745,-0.835544052954637
3.888253587292847E-17,0.6350000000000001,1.2923267871941815,-0.9861976429360588
-2.1684043449710089E-19,0.651427570322434,1.2985546749742736,-0.9155849898211528
3.469446951953614E-18,0.7042593019425492,1.5257862876658659,-0.05221241215147494
-2.922061146157181E-17,0.647791200174347,1.25,-1.3919695027750152
-8.673617379884035E-19,0.6435101972714059,1.2544171217524975,-1.3568056642016082
-2.1684043449710089E-19,0.6461367980273091,1.2585480348278522,-1.3470496019046885
3.888253587292847E-17,0.635,0.0558487105406419,-0.8654122553900285
0,0.6716446962612352,0.08012483947718735,-1.0018878633526738
3.888253587292847E-17,0.635,0,-0.5083279249412676
-8.673617379884035E-19,0.6936843692540298,0.03705137322963079,-0.7484247332042226
-3.469446951953614E-18,-0.5616973485758047,0,0.11420817298095946
6.938893903907228E-18,-0.549423430654933,-0.017885796306091814,0.11496180631730199
5.204170427930421E-18,-0.5948842441834565,-0.05017470738861726,0.11424234240796521
3.469446951953614E-18,-0.5354092374596228,0,0.114752590323897
6.368163355566236E-17,0.665,0.15000000000000005,-2
0,0.6599032626441843,0.13759112116148808,-1.5351513449379606
0,0.679844505655597,0.1645613737463307,-1.7749147904578366
0,0.6805268221308531,0.1645382710781428,-1.7614627492363304
-1.734723475976807E-18,0.7080430348032564,1.515087201442569,-0.06336341097147218
0,0.6801646572243365,1.4619509535389306,-0.03571794983723374
0,0.7371263326532691,1.5928905770968822,-0.05699509168650495
2.6020852139652106E-18,0.7109131000906623,1.5309338507176995,-0.05844865232916367
0,0.7126740009276797,1.417679595817559,-0.1725829747985737
3.888253587292847E-17,0.635,1.2769803615825428,-1.15762408915127
0,0.6420117060266225,1.2845683474081036,-1.0749391153128165
-4.3368086899420177E-19,0.64342072859388,1.2860963718698022,-1.0577622609658794
4.3368086899420177E-19,0.6442158170900141,1.281598750632773,-1.110622251969235
3.888253587292847E-17,0.635,1.25,-1.3384654663491051
0,0.6419091418152085,1.2701295312773149,-1.2290655489965707
3.8882535872928465E-17,0.635,1.261938391156229,-1.294915259896959
-4.3368086899420177E-19,0.6478716593456775,1.2749617939077833,-1.1914359652135946
1.0842021724855044E-19,0.6462806864871838,1.2602341763589697,-1.3406325609879763
0,0.6405062798207477,1.2556299225494292,-1.340954137809358
-2.816687638038913E-17,0.665,1.2500000000000002,-2
1.0842021724855044E-19,0.6482189411178035,1.259087592534124,-1.3584870414184091
1.0842021724855044E-19,0.647920594391736,1.2599822152152929,-1.3481495409243667
1.734723475976807E-18,0.5672451600713668,-0.02614670481504992,-0.27806286319889945
1.734723475976807E-18,0.5675682408890137,0,-0.28674362635785516
1.734723475976807E-18,0.5901590854868586,-0.06600043244523841,-0.2873192048190895
-6.938893903907228E-18,-0.4242648408630845,-0.04752367991669741,0.11259401251512134
-6.938893903907228E-18,-0.467406883866874,0,0.11347275095284759
-3.469446951953614E-18,-0.424773053926105,0,0.11276411961848104
0,-0.49478300120234564,-0.04122761075534365,0.11393004825563846
0,-0.4815735040636092,-0.0967223526139554,0.11506137678556613
0,-0.3911520412464614,0,0.11073145323693398
0,0.665,0.18025482252431013,-2
-1.0842021724855044E-19,0.6792593418923945,0.16629379519489726,-1.783787548588872
-1.0842021724855044E-19,0.6805536872105568,0.1653072862720929,-1.7660171021823416
8.673617379884035E-19,0.6815162348603727,0.19033736917187147,-1.8403580391897318
2.6020852139652106E-18,0.665,0.19555830362794824,-2
-1.734723475976807E-18,0.665,0.2214825085336619,-2
-8.673617379884035E-19,0.6851992187682105,0.2018437819888941,-1.8047592009768798
0,0.6912575501259243,0.19098826282428355,-1.7340603617066301
1.734723475976807E-18,0.5342780127814277,0,-0.24217937196637643
-3.469446951953614E-18,0.5647885210302661,-0.05509383227039358,-0.26513023127138363
0,0.5046608241727879,-0.010611296443387335,-0.19861911681537792
0,0.6779276457150396,1.2377966563162854,-1.7363781481746314
-8.673617379884035E-19,0.665,1.223040190377879,-2
0,0.6790697507605616,1.2418499446531968,-1.6774719023286286
-2.1684043449710089E-19,0.6741126013087718,1.2265912518748234,-1.8141749174662207
8.673617379884035E-19,0.665,1.2094196058963251,-2
0,0.6805008465428815,1.2382684636111656,-1.6971633269893263
0,0.6953489481355475,0.20186119453741252,-1.7240196903876137
0,0.6837538304558322,0.22564659766281003,-1.8580745248532233
-3.469446951953614E-18,0.49335146400140534,0,-0.18657382100550546
0,0.48169691508083273,-0.02251068822197052,-0.172148734818294
4.3368086899420177E-19,-0.22288878512761298,-0.0024010504374395447,0.09462917968440766
4.3368086899420177E-19,-0.22594401820878063,0,0.09493463156733341
4.3368086899420177E-19,-0.22337027324106418,0,0.09471349376924212
0,-0.2353789976036194,-0.0052425318085359395,0.09569297635342298
-3.469446951953614E-18,-0.35549218877221067,-0.14817059020884882,0.1082527693776245
0,-0.012266317628134512,-0.1068880731554395,0.06120000416581079
0,-0.21842982362092475,0,0.09390381365489059
1.3877787807814457E-17,-0.04555740907889288,0,0.0681310951819916
-6.938893903907228E-18,-0.04948669800992911,-0.137066097325482,0.06729366226649913
-1.734723475976807E-18,0.7159461730873988,0.23502568525312767,-1.6256642789123394
-8.673617379884035E-19,0.665,0.25558838490644986,-2
4.336808689942018E-18,0.6754527896898105,0.2626467585598074,-1.9252773943798847
8.673617379884035E-19,0.665,0.2681213484745054,-2
-8.673617379884035E-19,0.6759721030515835,0.27434571773977573,-1.9317244617626925
-1.734723475976807E-18,0.665,0.2887466836064557,-2
1.734723475976807E-18,0.6752414166800007,0.3257917729260911,-1.9355398440172418
-1.734723475976807E-18,0.7030806877089788,0.2906288139488233,-1.762285913145682
-4.3368086899420177E-19,0.67217577107005,1.207027559436162,-1.9155108279912263
2.6020852139652106E-18,0.665,1.2026506806226087,-2
3.469446951953614E-18,0.006322390498193599,-0.14487863753553964,0.05867622144003435
-3.469446951953614E-18,0.02281068550768607,-0.12382030444545154,0.05336951989148428
-8.673617379884035E-19,0.3878172677620985,-0.010013959168718377,-0.09658787649698053
-3.469446951953614E-18,0.3809440917489301,0,-0.09238534319440599
8.673617379884035E-19,0.4034195627018603,0,-0.11155000967825375
-8.673617379884035E-19,0.349025978341442,-0.11699148249371402,-0.06387308817543019
0,0.3410120602904963,-0.11611839869363015,-0.058429622133258904
-8.673617379884035E-19,0.35659927999629637,-0.07076218899442772,-0.07176810383865975
0,0.45175333549596486,-0.0797910200846542,-0.13586497644243967
0,0.04258492161160155,-0.1469968890017037,0.047106009184472955
0,0.17493916140703986,0,0.006954786718605897
0,0.18112412463119165,-0.007593482626894302,0.004993673189518985
0,0.15517886429210712,0,0.011968251873616411
0,0.18619989397767173,0,0.002139563471007088
0,0.29980145063509617,0,-0.053120276616695696
8.673617379884035E-19,0.3394617760531673,-0.12014305967819248,-0.0574280160462863
1.734723475976807E-18,0.3761924655960751,0,-0.08935776080407769
0,0.6916751463014745,1.2069080048788106,-1.6991039319224697
1.734723475976807E-18,0.6773529616295213,1.1933088374686727,-1.8730735685803341
-1.734723475976807E-18,0.665,1.1779072651099791,-2
-8.673617379884035E-19,0.7355528152594643,0.3304275842885452,-1.6036077798178994
-8.673617379884035E-19,0.7445503750752496,0.32213692131793203,-1.5512506702540219
8.673617379884035E-19,0.7212734482876713,0.32613022047037876,-1.6838346276896388
1.734723475976807E-18,0.665,0.3357673888228817,-2
-1.734723475976807E-18,0.665,0.3583818993988746,-2
3.469446951953614E-18,0.665,0.3989358918571385,-2
0,0.6837767712570004,1.1686660350236746,-1.847691104749807
-1.734723475976807E-18,0.665,1.1644560627787037,-2
0,0.699203247634564,1.1766113514370542,-1.7032280461012734
0,0.6832426897304418,1.1398195323571545,-1.8520233387729157
-8.673617379884035E-19,0.665,1.1242079250119295,-2
1.734723475976807E-18,0.6704016696284488,1.1203185918458771,-1.9602842342922264
-1.734723475976807E-18,0.703745170010069,1.1567344400953818,-1.6950541876998486
0,0.7384259466902741,0.45169034957182663,-1.6242515692866921
0,0.7148457446494856,0.43022685997689997,-1.7468630494906576
4.3368086899420177E-19,0.6743166152990945,0.452839047962004,-1.9526864408894775
0,0.6649999999999999,0.4478246789954269,-2
0,0.665,0.4542437346791199,-2
-3.469446951953614E-18,0.665,1.108813707909561,-2
-1.734723475976807E-18,0.6856357899419548,1.1159069982104222,-1.8680837123358578
1.734723475976807E-18,0.6950346357138072,1.073982832049524,-1.8080006796030141
3.469446951953614E-18,0.665,1.0570615675743176,-2
3.469446951953614E-18,0.7207011588677934,1.1222294282449643,-1.6296456615534045
0,0.665,0.4622052216679031,-2
0,0.6701544267399072,0.46285325624372264,-1.972904155844328
-1.734723475976807E-18,0.6888151188915264,0.5335727950581947,-1.8748084350413676
0,0.665,0.5082745665508791,-2
-1.734723475976807E-18,0.665,0.5245126272286431,-2
1.734723475976807E-18,0.6888239207822204,0.5157566159508026,-1.8747621651707194
0,0.7363511089184563,0.5219926082006761,-1.639352322484203
8.673617379884035E-19,0.7090194451897727,1.037474088299657,-1.7589087991805066
0,0.665,1.036935580609586,-2
-1.0842021724855044E-18,0.6686704904958346,0.9687394302317903,-1.9798969987599275
2.2768245622195593E-18,0.665,0.9661581409816687,-2
0,0.7399919448813106,1.0241021593708053,-1.5869999601362141
5.637851296924623E-18,0.6660729326544433,0.965190478549382,-1.9944609462301415
5.312590645178972E-18,0.665,0.9652686267461404,-2
4.336808689942018E-18,0.665,0.5606638962887222,-2
8.673617379884035E-19,0.6738675270381285,0.5659268484754906,-1.951885811655508
8.673617379884035E-19,0.665,0.5664549779755529,-2
3.469446951953614E-18,0.7088365628718114,0.5508473243346113,-1.7656477611034336
4.3368086899420177E-19,0.665,0.5793678791864822,-2
-8.673617379884035E-19,0.6878497079476049,0.6207820951926344,-1.850734336255202
-8.673617379884035E-19,0.6732613013208979,0.5989188092260214,-1.9504729430251528
0,0.6690089216082443,0.6165909294809627,-1.9759662453665796
-3.469446951953614E-18,0.6960751750408728,0.5940593171443709,-1.8223301485438084
-7.589415207398531E-19,0.665,0.962526708662887,-2
-8.673617379884035E-19,0.6948062675512645,0.8819147121084212,-1.8439458099691002
0,0.665,0.9018745869990893,-2
-5.204170427930421E-18,0.7295507138276607,0.8797044228692282,-1.6633299305156453
4.8309622056783395E-18,0.6413956000871736,0.6559691955781145,-1.8370642191740312
-2.922061146157179E-17,0.647791200174347,0.65,-1.8473461323058828
3.888253587292847E-17,0.635,0.6500000000000001,-1.8362845862209092
-2.816687638038912E-17,0.665,0.6500000000000001,-2
0,0.6772622267207067,0.6442173865520587,-1.8895260974765302
-2.1684043449710089E-19,0.6677142807660391,0.6241486847772697,-1.9758931300198548
3.888253587292847E-17,0.6350000000000001,0.6619383911562292,-1.8291658979990828
-8.673617379884035E-19,0.665,0.5969466943404892,-2
4.3368086899420177E-19,0.665,0.6177886105306389,-2
0,0.6650000000000001,0.6201173332973672,-2
0,0.6675520052194092,0.6209142658969619,-1.9811005336324998
0,0.665,0.8861449127501149,-2
-1.734723475976807E-18,0.6807397533213032,0.862068835305402,-1.9138506850224368
0,0.665,0.8518279175557253,-2
-2.6020852139652106E-18,0.6835653828567789,0.8408779663163749,-1.8983850011649817
3.469446951953614E-18,0.692225124129095,0.8427221430490387,-1.8508760694004518
2.1684043449710089E-19,0.646409159807998,0.6646953724115516,-1.8307764408895244
-6.505213034913027E-19,0.648265657886596,0.6626756045728669,-1.83419377546563
4.3368086899420177E-19,0.6499863394946211,0.665416491102886,-1.830486406596154
